image_id,class0,class1
b87b4dd432034f5d42565032155ca20f,0.99900633,0.0009937098
df973dc15f598f6ce77c8f127a0067d2,0.03346948,0.9665305
bf5b15e53c2c60d6412c404ac4ea6e2c,0.77172536,0.22827463
524f09c24a034a2daae14151142ff9be,0.94747573,0.052524257
ed19599a26e1d3be537d4123cd45a0d5,0.9983917,0.0016083155
bc534c841ebd146227b04d12e5078097,0.9967692,0.003230801
a9d588e278a7f8a681c1160a32e1673a,0.04059462,0.95940536
9120a0510a95b14a2554cb6cd5319f00,0.98735124,0.012648831
e10bdb3fb82af234cbe963fa597c59f6,0.9999187,8.125366e-05
22f45bf04169a43d02dea6df008de68a,0.00061429833,0.9993857
ab4946975d5672c79539c11e5d238105,0.9718784,0.028121646
9d2c6d2e55ac8c64f264087ccc48187a,0.79956603,0.20043398
502e7c8d02a74d769453b8899e308ed9,0.99998915,1.0849557e-05
6ec4a6b5d3180220d6debf958d147c25,0.99898976,0.0010101743
934ae4059e70c35de6227bb171b026f5,0.999731,0.0002689486
6359437f875d6b26535d627e1c2cf31f,0.010747363,0.9892526
9f6f6f43afa660d8dcae9175b5d2e38d,0.5513664,0.44863364
152cf16bf60fb9f758109711b872ee37,0.9999411,5.892196e-05
65da184f886ea37d826544f08cadb91f,0.9377382,0.06226179
168545c5937c58f7b7ed7cdd5ed15ef7,0.94267136,0.05732862
be869b141b0483aaa10e62ec407c0010,0.86598474,0.13401525
8f5d2902d94b8b34007b77368b84b0e8,0.99862087,0.0013791582
6ada8f68e2f901b30feb74aaa0c32ba4,0.9999969,3.0505084e-06
92af1a4d8fb85da0c7ab5f4f8945268e,0.9997538,0.00024624294
b829a8ee3f5ba1d16bc28c47b3d70a34,0.9998561,0.00014392367
1609a094f9eada5d399b4e59b9f767e2,0.9998981,0.000101863356
d72a1606ba9dae31816d25ef0a2f0748,0.9481762,0.051823717
a751b16e4a8cfa7956561dea5bf0cbb3,0.9993175,0.00068247266
b2ef37ed5522134cc9ec28895ed4d932,0.47709766,0.5229023
a77b9748a490aff9f786fe7f5eedcc0c,0.9997359,0.00026408045
cd84507c340286ab3e70e4731bc59dc2,0.9990834,0.0009165424
033d34dc31e0ee291d11af204c9376d5,0.99958986,0.00041017524
951f37f1a2b9eeda8687588d6c1395f0,0.98145103,0.018549003
3db1bd2d51eb272a8fe105d6488fbf49,0.93522245,0.06477755
de98e5ab82ac0833ba8619afb63f2c1b,0.99980384,0.00019620996
cb917cacc62a0b142b74b28a9ef97212,0.9999993,7.664444e-07
89a938068845b572a4a4aae8a1fc99d9,0.9994875,0.0005125041
2e14a1d545fe84fb87891640ba990781,0.05522971,0.94477034
95318747e792176f2ed657e5cf0d20a9,0.1260172,0.87398285
5aba01e90e762c8f3bc617b0243a2d47,0.99981624,0.00018373935
b8e264216ade48723aff628067080b04,0.6733448,0.32665524
2e8560279f33efcd58a5380ee0667604,0.9985025,0.0014975779
43ae6ce07ea7faacca2728b451cd0342,0.99990356,9.648845e-05
43947f72e5d1a4998606a193af8b7a69,0.21625194,0.78374803
de4ab903cee751d979e2a7c14f51500f,0.45872647,0.54127353
2644af03ef7f572fadb7daa3a347ed57,0.9982974,0.001702579
db8a7635772dbeadb53806b11cf45062,0.99994326,5.6782475e-05
c1d3a1d5a55792e48fa4bceb9a017c89,0.999992,8.006701e-06
60398630bcbf4f2fa6f5730fd9a9f4dc,0.089917354,0.9100826
7bee8aa7c75305b6231950b2a22f4356,0.77129036,0.22870964
1f6f8c2879f30ba6f555ff256a3531d3,0.9898707,0.010129282
dfa0f1b7c81f354ced7bff478c8d542a,0.9923069,0.0076931054
ef85cda3a115da5e7399342ac986d489,0.014555824,0.9854441
5df359e160b87cd0d9f496a1e6648b1f,0.95406336,0.04593665
d91079b185012d745fb4c1aa0e04d3b9,0.080695294,0.9193047
72b204187cbdb56d351d1af57c9ae364,0.9992126,0.0007873166
e59951085f8df82d8bd283779a88b442,0.99998164,1.8300398e-05
194948df6c373e542f180aabe09894e8,0.907199,0.09280096
510de55463812cc7e80f16d523892408,0.27351287,0.72648716
750de6075bb19a965bd3c4c5eb98e595,0.9999937,6.355627e-06
0374fce70f4509038c6a4336cb4d2f29,0.9947066,0.0052934648
41fb428a3813d4efe0f1031d9bff16df,0.0044784863,0.99552155
ebe4693705ca26cdd3ead9f10f92a7bb,0.97086143,0.029138537
e24bb429606e5f412625957e627a6fa3,0.9999745,2.5531988e-05
53fd81f25545667511f292625f390087,0.99798584,0.002014104
f9a56eff8a8fcffa24f45f8c60768c3b,0.98400253,0.015997425
6ab1cd22b6e5e16928a301b562479d24,0.99961495,0.0003849717
50d75e28af419f1e77bebe039080698a,0.9518734,0.04812661
22e7c92282658cc02aece27a97346814,0.9999895,1.0516446e-05
3167f8c1907895bbfcd0effb6b25ce5a,0.00045598845,0.99954396
764eeaca1e91f7410e68f3daf40de6ab,0.64579743,0.3542026
bfeb0959319e8e0002d74fc43ff0dbea,0.99591196,0.0040880213
ad65107beffaf3ca3aa3f365850a0a1e,0.78867483,0.21132518
983bb1fe3d1c3d009b4dbc470a2be49e,0.88457406,0.115425915
7d0cc84e9002c1eb219559540c014e7a,0.0006310374,0.99936897
d3637a1935a905b3c326af31389cb846,0.03984651,0.9601535
9713e99a411c458e17f7f8ad8924c181,0.9577567,0.042243246
ca300a7c90492a6f03220a3f9efe7c4e,0.7442511,0.2557489
4c1f101e56a758fed58ecc75d97ee59f,0.9077559,0.09224402
45e7f82d0650a40199fe36ac6fb5d809,0.9879654,0.01203451
efc99e6559135ef9ba8a9beccfdfa9d5,0.97726876,0.022731258
26ecd27b0ec1629d7ebe546fabed175e,0.99986255,0.00013740521
7984d54efbbb7b63f01c6259088368ee,0.8979058,0.102094226
221602838378e50def70ee586b978856,0.99999857,1.4419574e-06
6a7ba348e10d433b2749ed5642fe68b1,0.9906551,0.009344852
1666f93daf79b5abe474279e391fc406,0.98616344,0.013836528
f32fbc404c68b727c5bf14bca3ec7b5e,0.0043048332,0.9956951
5e9fc4e951e8048c756407f2044e11b4,0.9999552,4.4819342e-05
d8f91e20eb8c4d462bcce022caf3dd30,0.9783401,0.021659868
b2c2fe47d60c98c9e3064bb0c569104b,0.8036052,0.19639476
88acef70a47ea086d292ed2094c5212c,0.9996923,0.00030769643
b403b5824536defcaab0702f29c180a9,0.29873747,0.7012626
834c4af584953df1bf99781e36853fa1,0.9480619,0.05193806
b17dabf3bf866e22c5c9a342e2412002,0.00044876285,0.99955124
e5f2f5e7a902d6a794e3ab9a8a2841e3,0.9958497,0.00415029
22b7917fc08a3eb226411d76e820ce05,0.99152523,0.008474763
cffb6dd55f9d310bacd5ed196b170faa,0.78217655,0.21782346
f2e99da7b2ede64eb545e715fdddd365,0.9954046,0.0045953817
c5a45ede0cbd270bf54e8a5e7fd27813,0.013426954,0.9865731
c8c4c3761eec54737d4c65316cc3bdb0,0.9967571,0.0032428608
c17557231bd8dce7fe3663817c146af7,0.9997161,0.00028393156
cd130c23c3fefd255a96444a430432b8,0.9999404,5.964633e-05
6c825d5c6349fcc2a6d6af5b13e470b6,0.008270447,0.99172956
3b0186ddd945f484420fa6dde1056c1c,0.99995804,4.198607e-05
64fd5b24f0ddc753c47c45323f4e1282,0.9998934,0.00010653395
8ac80452eb6c8f9f14d653c869ee63d0,0.9969868,0.0030132155
bcbb9581ee3f463f2f00001fc1c12e9f,0.99287003,0.0071299095
74abf05aac69d85d460df699e41a24d8,0.99999154,8.476814e-06
4edc27e85d7767c8daaf7c05e3f992dc,0.9994579,0.0005420731
eea2d38f25bbee2095457fff9b8b2200,0.96465045,0.035349533
ed57637a8ae14f12291bd0bd0deecffc,0.9951605,0.00483943
465c3a62a3c28af4a253eb0fa6040118,0.99961,0.00039007756
228f1394daba97a4ce03ae7e866ec2ac,0.00047168438,0.9995283
d24f6cd1af8b44256ed82ed8ebab1771,0.9081953,0.091804676
f94fc1f4e263bf33a9b1e9c4027a474f,0.33984244,0.6601576
e7b18432198a02e57268535b75ef5abf,0.99898225,0.0010177343
01415f1554556009b0eaf0ad7ca360bd,0.98220867,0.017791403
3212a84727e182171bd4ab3da7d560a5,0.99789894,0.0021010602
b18121dc37e2914d7a630c3ac781c9d7,0.0013067649,0.9986933
930f9da548ab53f8edd16761660c683f,0.14818911,0.8518109
1bb1a91b8f1b1904e54df4a344caf85e,0.99471164,0.005288357
86ace0fdf3efe999d5c9ba92fb7297d6,0.9982672,0.0017328036
27b822c5d3b354f096dfb788fd3fa636,0.12611781,0.8738822
dec0d58c74df0f58d70d6ca68f12cbf2,0.9450589,0.054941155
a6842924ead8dcf7ed990f600c0db137,0.9445835,0.05541646
e98a76eaefca34840133986ed53cd210,0.9999976,2.4086391e-06
f8e4e78f2379ef441f93fff413bdd216,0.999426,0.0005739748
96c7ef3c46e2d5a625dfd742d29e48e0,0.9974045,0.0025954437
8ceb7a01369d1f273deb2879db8ad1d8,0.9980564,0.0019436763
b6c5be2e2facca99c47e133769a065ce,0.003951423,0.9960486
c65efe41cef6390d70796a2947dbcc91,0.4072822,0.59271777
750371858ec902890736e5d6ee552026,0.03169299,0.96830696
69cb46ac057f1c04cb0a582fcf2f8b96,0.7742776,0.22572239
65bbf9fd1188133c1271e68b39df7237,0.99948287,0.0005170482
67057ef0cc2693cd003e2f7240681005,0.986167,0.013832977
5808a2c41ab3a541379def8bab24be49,0.9995994,0.00040067756
b316b5369ad86723969c55932efae89b,0.99861145,0.0013884676
732eec5520d6222846d6e32252ebbf10,0.9975879,0.0024121078
cfe2a83e8e5520b17dfd5b68658af5a3,0.9832375,0.016762504
7d7ebec69dcf4ec6e88f58b8eaf4e4df,0.9976878,0.0023121939
eca27ff9495044fbcd347ee51a8f1187,0.0043793833,0.99562055
82d8aaeb60f7f51d326ae204abe11d6f,0.9995727,0.00042727834
c855e2fc7a8fea601a568f546e466d4b,0.9982805,0.0017194481
ca13f1b67c91de2779649137564243da,0.99963593,0.00036404896
83097951c760542005c60c9e149235af,0.9973584,0.0026416304
2f23b99eea815fe9633b1a072218920b,0.9772051,0.022794891
827769f3b7e528a56c241ea967a985d6,0.8803469,0.119653106
36148cd81d5c56b7adec783c7c629ec6,0.99999607,3.9552224e-06
afcbed04ed7232fb28279ef81f7c4bc1,0.38790074,0.6120993
da9cac31724d9382e725c0147e001044,0.9988543,0.0011457267
63ad1da95c6cf3c5a340ddbf8154a023,0.951145,0.048854962
7d70d04b04e27f763d7322fa7147ae5b,0.9997335,0.00026653812
d28f1f4fdbb37d98f802678fc174ff21,0.9984831,0.0015168982
0a191458e89dd7016e2032e9898bb5f8,0.99990904,9.100315e-05
2ff9704e5e28f258d4d71e015ce9e4f1,0.999974,2.6002546e-05
becfd80da7e8433033da84997f212f28,0.9987882,0.0012118759
559fdfb3b9db3eb206b9521824f716e3,0.9120306,0.08796943
2e9caf35e4c86be7006e6588b6e56985,0.9999268,7.323717e-05
a04461580fbcff37fe7eb38e975ac1fa,0.987905,0.012094914
8af35278acf65c3b634ae6f12357a2a7,0.9999857,1.4245982e-05
1f60588926146538eeb34cd3215b4848,0.006436194,0.99356383
4fb8b42ce575d32e3bc864ac4b72b46f,0.99535346,0.00464651
303f7bb34e17a694b9c7de4e256db53a,0.72260964,0.2773903
0aa04c0bff3f7c0d1bd97c41d0c14bd5,0.9999292,7.083246e-05
56f5c2925dd388dac85d8eeb9059cfc1,0.95807743,0.041922536
02c82f4c59af8bb89c0baca937b1b7da,0.9973219,0.0026781363
c2d843a231c6aa30c9239083bc612f7b,0.0016580642,0.9983419
5325bdc682cf5b460a489405dc2369f0,0.015483465,0.98451656
ce2c5376b597eb067395da4c7f9960aa,0.00046565162,0.99953437
edb75380aa961da09279508df214040e,0.9998684,0.0001315605
366175f1a0ecd9c4ffe8ecdfa754b2e1,0.89949805,0.100502
049223b782fa4f7ca4f4f1f175fc9fd9,0.99997973,2.02714e-05
531f8567fe4e0c8700e7b5fe59567747,0.99523216,0.0047678454
d414a0d3435dd64628dd3b72e6ecd6be,0.9999968,3.2484445e-06
e789d94f7c4bd88d6f3c787f941dc7a7,0.9998714,0.00012863382
9ce6a1e4d900f5bea08546e46179dbe2,0.9999368,6.323318e-05
12735a3e6ae44fe59babe2a618dbc450,0.99852544,0.0014745408
0ad8d7f0f8a9bc784c8bb38e50a63beb,0.9945129,0.005487033
eca0ee5f5772f18aac33ac283ae5baed,0.999998,1.981382e-06
63ce5324b5bcb2e4c556a6112dead354,0.9991326,0.0008674832
8794eea4b84bc93cdf786327e3e606f6,0.00046063005,0.9995394
477ba2943cee7b7fa799c3118effeae3,0.99934095,0.0006590428
84242444166ae74f45003d228d9897c8,0.97772115,0.02227882
5fbf0debb714847a6c44da31fe148b10,0.99998903,1.0933523e-05
b725034dffed579254bb178c33d6289e,0.99990785,9.2084374e-05
3633b8a8cffa248a55bab4084f4ff5e9,0.004399789,0.9956002
e9c0a723726efbed9a1d43d4db015ff3,0.0854462,0.91455376
3f444025d87aeacdc84c8cc7d0bf50f6,0.6790561,0.32094386
368bf0a70bf5ebee999bd7e0fd740d06,0.9956767,0.00432336
78715f56ef29b98a057715eaeed60228,0.99028426,0.009715676
921d5ed749decfda94dbea42ce7b5e52,0.8729386,0.12706146
e674608b3b3609bdf9a5c8017ddcacba,0.16922681,0.83077323
6191f214f0c53460baf9d9f16872a6d7,0.9835085,0.016491447
8873970dcea7a93c5a0bdb56d00c4100,0.99997604,2.4018404e-05
cf4491820a0f9dcc902699670620b550,0.99805415,0.0019458836
c29661f98aae79d76cce75639692e85f,0.9957489,0.0042510717
fecd425d8cb75dd3f38e3e8e14302fd7,0.9992254,0.00077457976
82dda789847403a8544ad1e6928571bf,0.99750286,0.0024971294
e0c85d5a6ff74851b3b1ebdfceca5f48,0.224444,0.775556
07d23125c1d7e97a968cdbe97122d9b7,0.9999999,9.212151e-08
daa9fa42d787183c91519315f5927cce,0.99965906,0.00034092073
70ae292359ad785182a9cd214c26892f,0.9996088,0.00039124207
5076848df8fa698b517a34f6a8246d43,0.9715082,0.02849182
0bd02888a92ad8428c8ec8ed971eab12,0.99993134,6.868856e-05
2e4b0a0fb7faf81bc42b46c3247ae8ad,0.097493894,0.90250605
32001794ae2e10aa0da075ca133664b2,0.99997926,2.0760208e-05
d9cfc85d3bb7c32f82ab2c718f74ea0a,0.99854445,0.0014555958
f77c69a7b261fe9a5dfb469271f7d5cb,0.9913908,0.008609148
a04cd3322f452395867fa98d676e9486,0.99233115,0.0076688537
27ae5a2982f9ef772cccfbd14332f965,0.0105982935,0.98940176
faf2eeb7b3818ff5941115c3f9b6070e,0.008214237,0.9917857
8735dbb94fc3e09cd42b44c3e07c654e,0.9863219,0.013678015
af7bc6de796b5a2399c962fead126547,0.434886,0.56511396
d2ee971a8b41f013def83648617b43cc,6.252121e-05,0.99993753
b2df8e7f5070e86f339c3750a6568887,0.92551994,0.07448007
170e523b0646b3d3154324b697b4ac25,0.99893564,0.0010643156
1bbd7232924e951e7fa87ffa0f62ec3d,0.00065443653,0.9993456
fec797e0e4b2eff050372800790c01e8,0.4607785,0.5392215
8ae8a13afdf7047c078ff6781a6b9e4a,0.99999833,1.6588452e-06
28f6a0737de107506c128fed4313e109,0.98483884,0.015161213
84c887e039ef9c6f05eac4a7920a3bab,0.00058295944,0.99941707
78b96ab5b7fc1d75d73b3c9c747d5c96,0.4619558,0.5380442
4afe7bd20999683f3751e22d8806ba4a,0.99985254,0.00014746482
f273e3857c8f4d067c0bb517f39e2e69,0.9921631,0.007836955
60544c447b5435e5b0bb70a7fa83b720,0.98300666,0.016993336
319898ffd1c507946fc42c61e9d13ba7,0.9977635,0.002236527
7d5c70800f518f6584e25b2a88238a22,0.98945755,0.0105425175
18a5e70aaab459fdce1141088eb23f16,0.999464,0.00053608045
8c44b7408d812e046b96606dd556fd08,0.98377085,0.016229177
f7cca0874f0a8fdfdcb8952ec15c2e24,0.0035928192,0.9964072
8a0360221858c9434a21418f5bd0bf1c,0.99999154,8.43234e-06
634692d5bae08695f3c842dfbabb902b,0.98432934,0.015670722
2e07a4aeb9e87902e6f88abe5a865e1d,0.99937856,0.00062142865
908cff12e3ce717c4fc6cba8290b89a6,0.3603563,0.63964367
5120c39221327eb63ccb8c86a0d0098c,0.9996891,0.0003109483
d375c5de61134db9af28d80aac3ef41b,0.9999949,5.131736e-06
9b9f47628be6a48ddb41aec8ba39b454,0.012936755,0.9870632
b311e9ad56a71aadfcd8be7009111352,0.00013789097,0.9998621
f0cfa6052ecd8c00881f71de6bdd91ae,0.99433064,0.0056692977
525d1a20bd32069f473883c23c8d2948,0.9994917,0.0005082525
f5258c6553ebe9557f5f79ba52428220,0.7752157,0.22478433
ad1d315faa4865f413ac2d0259ae0374,0.9999763,2.3775152e-05
021ed4f8af985c0fc68335abb2cf2ed7,0.7914231,0.20857689
9b51a26dbf9095f13c485dbc3c12a572,0.9788825,0.021117501
7f283b7b13ae671751c79dce83ded2c0,0.47880143,0.5211985
e99959c570cc189706e79fbbd151ae61,0.9869451,0.013054943
b0af7aa14c8e085862fbe38153ddd535,0.9997098,0.00029020238
a696b0fbd24620e5f86b377968175fd9,0.00025182034,0.9997482
add8f54131f52bd0ef36a509d9d1fd6d,0.9999589,4.107225e-05
998b7cc5e6e50e0353fcd1ce230f7f92,0.9999989,1.067818e-06
e03da77d109fa9ff2bdc9f32a4f1bf4a,0.9990181,0.0009819496
a984d1ccc1a85ce9cd268e3b80d59122,0.8777999,0.12220004
f9fea79e8c324d21c93ca0271b84e24e,0.0652877,0.9347123
ab6bf055e889a10969270fb9a0c4a3b2,0.9399304,0.06006958
8c0904edd2b134d889304587f29463cd,0.99998105,1.8915549e-05
7094e1216b84eab268c7c719818c00e2,0.97918487,0.020815108
b8df1b270c5447fdac022ab51540f949,0.00044623538,0.99955374
9a756b299a30cd047a45e3af28b688bc,0.6629149,0.33708513
e68532fbad2aa9d9fee2900c341c8c6b,0.6156807,0.38431925
2c6076a64fecbe68df18715260167643,0.8559908,0.14400917
05ea0fb3ee5e5ca0b523e1fdf1a883d6,0.99595356,0.004046426
e53f8c1619181635cf68969e9e02984a,0.89025617,0.10974378
31b94fc39e55c2494665e6a7ffde03b1,0.0008618113,0.9991381
360a688352f87c7439063929bf33a0d1,0.9697668,0.030233175
90294c2e98cf161d97c32633e5a67ab1,0.3666907,0.6333093
f9b85b641b6fdbb724f4df1ce6503df1,0.9999907,9.325094e-06
3e81b168a5ed4f4419d9ef7aa61fab04,0.001988268,0.9980117
92e5d2d36ee724738906a15a54647d0e,0.0013541798,0.99864584
aa8e3370d29868d5352b6852b468fafc,0.96636146,0.03363853
9957e7e58690f10dcdb02b0048a3a1df,0.9781332,0.021866862
d6e903d327f6dd83b40fac46efd00b83,0.868051,0.13194896
dab8bef96e96c74e44e44b513760086b,0.00853718,0.99146277
0bdb1109dfa8f6f0f3a8c4fad249506c,0.9999317,6.827387e-05
6bd1373894d31a553dda4cb60a41e1d8,0.99847907,0.0015209247
d52e11e25123f98e8bc0c3deea100fc6,0.99995065,4.934527e-05
23ed5844d016867059889d56e64df1b9,0.9999807,1.9258381e-05
b31653be8e7a18487acbed2f8260c5ef,0.8243065,0.17569347
66d28ab317b915eb7a400ad4a005ebc0,0.4597655,0.5402345
075e3ffe9e45b20229acc18e2d618193,0.99992275,7.7190765e-05
1d253ac85579d2171e2a34f88cb1d5b5,0.9859773,0.014022653
2b6f39b5deccef4bfa11213d267b2a66,0.99777406,0.0022258593
d3b82f17d58da80f02e2b0812606cee2,0.44772428,0.55227566
b77de806f12f7c8cf551fd3197f04cbc,0.99941015,0.00058988
bf92628270ef3ecdac680a0f18db39b7,0.99999833,1.6622944e-06
9735eb0977076fbf53e2e75afb551942,0.9999782,2.1831396e-05
007c1195aab852cff5c20736be26a1ae,0.9999927,7.2653484e-06
c8d7cfd98042f8559f680518a33d34bf,0.920704,0.07929599
eaaa04823e2280d1cb8cb5b52952d7ad,0.0012545299,0.99874544
65b03bfabde9fb910eacbbcb9d75c900,0.9999455,5.4471337e-05
fe9e24dbd1a10aa6af52bf1427bceda0,0.8315632,0.16843684
6657521efe526b165a93b270b2e9b513,0.99768496,0.002315057
66a9bad1e0649446a618e94095d6877c,0.99392563,0.0060743834
682008cffca1751980b4010f4e82520d,0.021511272,0.9784887
0d03df2e9ed557d0c9edcec777056c1f,0.018029738,0.9819703
1448a0fc4d791687f251d806850a1a0e,0.98368776,0.016312223
ecce24df48ffadc82e635c279a18c622,0.4514419,0.5485581
9150f45dc96c615a1a26387f42ad7bea,0.9947044,0.005295592
52fb2ec0830cc3163480f0ba9aa1fd66,0.99559647,0.0044036005
99e893102cae18f29f3a19e6bf335150,0.9248476,0.075152434
711be5f702077910eb3dc7190f692e8f,0.998195,0.0018050418
d51ad381e9ca8029f55ff44ea1fd891b,0.99971646,0.00028347876
806c1d836d96096533f0c5ab3b0c5a7f,0.9773426,0.022657376
209ee16958c3644d75cc54865d5b7067,0.9877913,0.01220869
27e7157d5f59a38445815cc8d0483131,0.9999974,2.6768535e-06
3f3acd7f9f383c01b4392b8dd8bb8f10,0.012020901,0.98797905
ff8e792afe941fdc029a9b898c71510d,0.9029858,0.097014174
55f19574db1ecfda7be9455b571917cb,0.9229683,0.077031694
37969967243726a9e231291224502076,0.00016399972,0.99983597
a43f966e46d3da7816d35145890ad03d,0.74903214,0.25096783
dd4895fd4a9375acfc43f2f9a51a8d49,0.85246134,0.14753869
99d0ba8b769b1c6a200373a92c00a1bd,0.99948454,0.0005154455
be3ed799cce765cd4189ebaad87dbb6b,0.99787045,0.0021294835
15ccc26b9caeef91448a5215ec33fd20,0.57756925,0.4224307
80db2b87a1596458b6188888391ab4d6,0.9998808,0.00011923487
4ba445edf32750faf59f06cb09f1ed93,0.11259823,0.88740176
9d2e31f03876533aae38396d2ad298e3,0.99167144,0.008328643
ddee6f3f4d3dc44f3fdb6b4cf771ba95,0.9992225,0.0007775057
c0b8111730c30c21085c38b81f432aa9,0.9998591,0.0001409226
fa4c38b3c5e53e1e84bd0923f2d8e480,0.73000443,0.2699956
0d7f9adbe098a0b30ead0d6ddb5ddc0d,0.9932857,0.006714312
1aebe196c344ddae48ec99b142bcf4c2,0.9848381,0.0151619185
7f5eab5de5307d4ae8e2a0fa99c0b41a,0.4100148,0.5899852
626faf5e1e69bf5057412d8ae86660e3,0.99823254,0.0017674858
a9c188aa03fc02cebe679eb440b8eca9,0.9996904,0.00030965253
69d3996aea16fd7e7397d27714c56f70,0.9998203,0.00017973041
b3e88fc85d0b04d80584fa363a21fa4e,0.9995721,0.0004279087
937fa4dd4fcb43ab1d7e0516305a48dc,0.89556503,0.10443502
33ddcbc05ab42047e14d6a9ff8f3b052,0.9954259,0.004574146
ba11612764fbdabe173336d825c4c9f3,0.99996316,3.677901e-05
92ec72f76087d45365e94f60cd667002,0.0026231345,0.9973769
ecf474d5d4f65d7a3e23370a68b8c6a0,0.105352916,0.89464706
535bc2dc2e6af4fa80186254f4d8b0f4,0.999496,0.00050403085
5fb624ddcebad3bb5ab7c0e871f5d362,0.99070966,0.009290387
a0fe70a9b3f7050837ac5bc5b99ea6f8,0.99944514,0.0005548531
d89214c6ee204a7d8d216dccb17fb0cb,0.99992144,7.8591525e-05
b853bda13e6872b253db309b63958f18,0.9999256,7.436075e-05
b1d77ef5e81e364764c2f97a3a317be6,0.99698263,0.0030173538
d06958788f925d72f3ff75b0e9fced31,0.56294674,0.43705326
d513454347dd168afa0b6bb6c328a2ee,0.95526206,0.04473797
a31e14af6336413d69a6920a6c04fc20,0.06661046,0.93338954
fee46e386a84e134836e01d0b9a38154,0.034528628,0.9654714
f4c12a07224893104dec25b926db33a1,0.18042323,0.81957674
e9278ee61a8a275650baf02c600c382e,0.25643694,0.74356306
e26ef831acab997d0ebbd38bd2773ae0,0.004111263,0.99588877
f5824499552ae516c70308416344eb91,0.012962098,0.9870379
e7a50b38b3dd034c219fad4c10986fe7,0.56091815,0.43908188
7fea37717ab0bf53c7cfa2f10f24c6a0,0.18109122,0.81890875
2dd5e1ec060f1389e24a4caffa6d534e,0.0006629175,0.999337
4d1522cfef57d41f11a46ec2b7661398,0.9999287,7.1334885e-05
1f8cfd858bed230665e07d2921eee379,0.9954516,0.004548404
6ec59b7db567515812e78a587ae02203,0.9997955,0.00020450163
fe03cb8f00a44fd81c11cc21a33d5df3,0.99852955,0.0014704403
932a999a03200da226adba5f234b769f,0.9995535,0.00044643512
9822d3f2c751dcc995ea4d827e63aed9,0.0012317443,0.99876827
12caeb68c9a44946a1cba182f70c6eda,0.98384666,0.016153343
ed62a13366b795c8651d06648a550958,0.9947184,0.005281652
ed450b56e48ad8bae2aa760765786181,0.98453146,0.015468563
f448e4c0abe30a5da2faf6a2d8f69c0c,0.9997621,0.00023790187
7841a99d8c30b4d5f57eac019a01d20f,0.99997926,2.0687557e-05
316ce67a6c95d104d5864cf2f30786bc,0.009394609,0.9906054
e89430cc87ac300a21b208d0c431fc20,0.7621263,0.23787369
5a702a2d9f3b17f32b0b4e7f67967ff7,0.99997103,2.8972989e-05
20c912c5a00f426f19d54272bd2b4fcd,0.9998301,0.00016986267
1b8929dcd5ba852afce3a24c9a33909b,0.9952495,0.004750468
1f44ce8fa6574cf3e43a490c5fc5b3fe,0.999977,2.3006114e-05
af8a91069c23f303111cea4cb0032783,0.9999932,6.850906e-06
1c1ef26e3b3323f74041f6dd2371cd24,0.015252324,0.9847477
388e7b4cb81983b0053547dc5b7e3bb7,0.9995875,0.00041248734
373cf1c3c0455a997b1ac686ab36f4d0,0.99996996,3.0006617e-05
d0ce3b25bc23f6f6b59e916b509827c0,0.9999089,9.107747e-05
66ba6ab520764732fbbd99b759e614fa,0.9702508,0.029749218
99ae200de540115796ecc98958931522,0.9987326,0.0012674218
96836e392ecca0df10f8aeac33db3c68,0.12867174,0.87132823
ad3cf469b0efd1dba77eded4ee1d12c9,0.9923577,0.007642249
426897029e9276d5279228ecd1c0f814,0.9471263,0.05287369
aa12ea6652b3b8bea37df74e4e127e8f,0.01597684,0.9840231
5f6d317d6ef78eb1f66b9cf0f0bd8555,0.80245423,0.1975457
6324583b0c0d0428991e94d43a9d5d09,0.99991417,8.585881e-05
d1eb013c56b49d88034915dbee6c5f68,0.0009783108,0.99902165
f673d781efd8b4830ce480735fdcac8d,0.19770664,0.8022934
656440165030849b1af05524c8bb5a33,0.97571665,0.02428336
1d8a187f9e6f9570dcd495cf79efa99b,0.42524168,0.5747583
19a92734ef7f8df48d1083663d76092a,0.9999931,6.9668927e-06
503e5b07d6056f0c00057e2917f1abea,0.9997234,0.0002766024
902d77e0d68673b7f8d12a3ab1483b95,0.16829441,0.8317056
3b464abb85ca7ca83a105e6057afab52,0.566004,0.433996
fe0e5e1172c8dbe0442e46f4f9f1ff4e,0.9999671,3.284538e-05
4faaf4ab2faad7f1b97e9acc4e3aa446,0.99737823,0.0026217876
b127a6da511c3c1d544b54fc52e9c6b7,0.9955048,0.0044952636
8c7b05f3611bbc0dc260e022ae9e8a8e,0.99952805,0.00047191826
3af25684534b7791434f7dfff22f9550,0.0012847517,0.9987153
9bb5a1c72d2c871377e730d74d5b9425,0.999966,3.4023942e-05
fb4db65bf21dfd88e154ab703136c69b,0.33178285,0.6682171
7c6bf9b40c9b53c6b49b00c0fa1e61e5,0.007228369,0.9927717
5eb8e6bb211afaa619011c4f3bf75d94,0.99999166,8.391939e-06
f0adf7b51f3c26e565e1977c4b6c235a,0.9934743,0.006525648
687ca0b62889d06335ba7a3d147baf76,0.9919084,0.008091617
1d98e46cb9bf4b93baeeea4b39f83377,0.9999988,1.1768792e-06
3e991ac302c6748f951dfb9f8e522e1b,0.35241634,0.6475836
9644622ee77d5894827ca63b323e704b,0.23368646,0.7663135
